"NYSVoter Enrollment by Election District, Party Affiliation and Status",,,,,,,,,,,,,
"Voters Registered as of November 1, 2019",,,,,,,,,,,,,
New York  County,,,,,,,,,,,,,
,,,,,,,,,,,,,
COUNTY,ELECTION DIST,STATUS,DEM,REP,CON,WOR,GRE,LBT,IND,SAM,OTH,BLANK,TOTAL
New York ,New York 71046,Active,966,40,2,4,2,0,14,0,1,135,"1,164"
New York ,New York 71046,Inactive,88,5,0,1,0,0,4,0,0,21,119
New York ,New York 71046,Total,"1,054",45,2,5,2,0,18,0,1,156,"1,283"
,,,,,,,,,,,,,
New York ,New York 71047,Active,606,18,4,1,4,0,12,0,0,90,735
New York ,New York 71047,Inactive,67,6,0,0,0,0,0,0,0,1,74
New York ,New York 71047,Total,673,24,4,1,4,0,12,0,0,91,809
,,,,,,,,,,,,,
New York ,New York 71048,Active,735,35,1,4,2,1,9,0,0,103,890
New York ,New York 71048,Inactive,84,11,0,0,0,0,8,0,0,17,120
New York ,New York 71048,Total,819,46,1,4,2,1,17,0,0,120,"1,010"
,,,,,,,,,,,,,
New York ,New York 71049,Active,858,40,3,3,3,1,13,0,0,142,"1,063"
New York ,New York 71049,Inactive,92,5,0,2,2,0,2,0,0,21,124
New York ,New York 71049,Total,950,45,3,5,5,1,15,0,0,163,"1,187"
,,,,,,,,,,,,,
New York ,New York 71050,Active,590,18,1,3,1,0,15,0,0,87,715
New York ,New York 71050,Inactive,84,3,1,1,0,0,5,0,0,23,117
New York ,New York 71050,Total,674,21,2,4,1,0,20,0,0,110,832
,,,,,,,,,,,,,
New York ,New York 71051,Active,238,7,0,0,0,0,6,0,1,44,296
New York ,New York 71051,Inactive,27,0,0,0,0,0,0,0,0,5,32
New York ,New York 71051,Total,265,7,0,0,0,0,6,0,1,49,328
,,,,,,,,,,,,,
New York ,New York 71052,Active,919,42,2,0,2,0,13,0,3,118,"1,099"
New York ,New York 71052,Inactive,94,3,0,0,0,0,1,0,0,27,125
New York ,New York 71052,Total,"1,013",45,2,0,2,0,14,0,3,145,"1,224"
,,,,,,,,,,,,,
New York ,New York 71053,Active,501,19,0,1,1,1,17,0,1,82,623
New York ,New York 71053,Inactive,66,2,0,0,1,0,2,0,0,11,82
New York ,New York 71053,Total,567,21,0,1,2,1,19,0,1,93,705
,,,,,,,,,,,,,
New York ,New York 71054,Active,774,37,3,2,2,0,17,0,3,123,961
New York ,New York 71054,Inactive,71,2,1,0,0,0,4,0,0,16,94
New York ,New York 71054,Total,845,39,4,2,2,0,21,0,3,139,"1,055"
,,,,,,,,,,,,,
New York ,New York 71055,Active,527,26,0,1,1,1,12,0,0,106,674
New York ,New York 71055,Inactive,58,8,1,0,0,0,0,0,0,19,86
New York ,New York 71055,Total,585,34,1,1,1,1,12,0,0,125,760
,,,,,,,,,,,,,
New York ,New York 71056,Active,535,26,2,2,0,1,9,0,1,97,673
New York ,New York 71056,Inactive,40,4,0,0,0,0,2,0,0,15,61
New York ,New York 71056,Total,575,30,2,2,0,1,11,0,1,112,734
,,,,,,,,,,,,,
New York ,New York 71057,Active,671,37,2,3,1,0,14,0,0,112,840
New York ,New York 71057,Inactive,89,9,0,1,2,0,6,0,0,19,126
New York ,New York 71057,Total,760,46,2,4,3,0,20,0,0,131,966
,,,,,,,,,,,,,
New York ,New York 71058,Active,857,31,2,1,1,0,11,0,0,119,"1,022"
New York ,New York 71058,Inactive,92,4,0,0,0,0,1,0,0,12,109
New York ,New York 71058,Total,949,35,2,1,1,0,12,0,0,131,"1,131"
,,,,,,,,,,,,,
New York ,New York 71059,Active,700,25,2,3,3,0,10,0,1,96,840
New York ,New York 71059,Inactive,78,3,0,0,0,0,0,0,0,14,95
New York ,New York 71059,Total,778,28,2,3,3,0,10,0,1,110,935
,,,,,,,,,,,,,
New York ,New York 71060,Active,652,37,0,4,2,0,16,0,0,128,839
New York ,New York 71060,Inactive,85,9,0,0,0,1,0,0,0,22,117
New York ,New York 71060,Total,737,46,0,4,2,1,16,0,0,150,956
,,,,,,,,,,,,,
New York ,New York 71061,Active,688,59,1,2,2,1,12,0,3,158,926
New York ,New York 71061,Inactive,191,23,0,4,3,0,9,0,0,64,294
New York ,New York 71061,Total,879,82,1,6,5,1,21,0,3,222,"1,220"
,,,,,,,,,,,,,
New York ,New York 71062,Active,470,40,2,1,1,2,10,0,1,98,625
New York ,New York 71062,Inactive,197,11,1,2,1,0,11,0,0,48,271
New York ,New York 71062,Total,667,51,3,3,2,2,21,0,1,146,896
,,,,,,,,,,,,,
New York ,New York 71063,Active,608,37,2,1,2,0,8,0,2,106,766
New York ,New York 71063,Inactive,75,9,0,1,0,0,1,0,0,21,107
New York ,New York 71063,Total,683,46,2,2,2,0,9,0,2,127,873
,,,,,,,,,,,,,
New York ,New York 71064,Active,558,37,2,0,3,0,10,0,1,105,716
New York ,New York 71064,Inactive,98,12,0,1,0,0,2,0,0,23,136
New York ,New York 71064,Total,656,49,2,1,3,0,12,0,1,128,852
,,,,,,,,,,,,,
New York ,New York 71065,Active,735,46,1,1,1,2,20,0,0,154,960
New York ,New York 71065,Inactive,88,13,0,1,1,1,10,0,0,31,145
New York ,New York 71065,Total,823,59,1,2,2,3,30,0,0,185,"1,105"
,,,,,,,,,,,,,
New York ,New York 71066,Active,864,44,0,2,3,0,14,0,0,149,"1,076"
New York ,New York 71066,Inactive,124,10,0,0,0,0,5,0,0,30,169
New York ,New York 71066,Total,988,54,0,2,3,0,19,0,0,179,"1,245"
,,,,,,,,,,,,,
New York ,New York 71067,Active,687,44,1,1,0,1,18,0,1,157,910
New York ,New York 71067,Inactive,87,6,0,0,1,0,2,0,0,38,134
New York ,New York 71067,Total,774,50,1,1,1,1,20,0,1,195,"1,044"
,,,,,,,,,,,,,
New York ,New York 71068,Active,903,28,2,7,3,0,22,0,2,120,"1,087"
New York ,New York 71068,Inactive,114,4,0,1,0,0,1,0,0,11,131
New York ,New York 71068,Total,"1,017",32,2,8,3,0,23,0,2,131,"1,218"
,,,,,,,,,,,,,
New York ,New York 71069,Active,509,32,2,1,2,0,12,0,0,109,667
New York ,New York 71069,Inactive,67,5,1,0,1,0,1,0,0,25,100
New York ,New York 71069,Total,576,37,3,1,3,0,13,0,0,134,767
,,,,,,,,,,,,,
New York ,New York 71070,Active,777,52,3,1,1,0,14,0,1,131,980
New York ,New York 71070,Inactive,108,9,1,0,1,0,6,0,0,24,149
New York ,New York 71070,Total,885,61,4,1,2,0,20,0,1,155,"1,129"
,,,,,,,,,,,,,
New York ,New York 71071,Active,649,19,0,2,0,1,20,0,0,109,800
New York ,New York 71071,Inactive,101,4,0,0,2,0,4,0,0,20,131
New York ,New York 71071,Total,750,23,0,2,2,1,24,0,0,129,931
,,,,,,,,,,,,,
New York ,New York 71072,Active,561,29,1,0,0,0,13,0,1,97,702
New York ,New York 71072,Inactive,94,10,0,0,1,0,4,0,0,19,128
New York ,New York 71072,Total,655,39,1,0,1,0,17,0,1,116,830
,,,,,,,,,,,,,
New York ,New York 71073,Active,548,45,2,0,2,0,15,0,0,125,737
New York ,New York 71073,Inactive,149,17,0,0,2,0,4,0,0,41,213
New York ,New York 71073,Total,697,62,2,0,4,0,19,0,0,166,950
,,,,,,,,,,,,,
New York ,New York 71074,Active,620,29,1,0,3,0,14,0,1,97,765
New York ,New York 71074,Inactive,81,6,0,0,1,0,4,0,0,28,120
New York ,New York 71074,Total,701,35,1,0,4,0,18,0,1,125,885
,,,,,,,,,,,,,
New York ,New York 71075,Active,717,57,2,4,1,0,17,0,1,118,917
New York ,New York 71075,Inactive,79,7,0,0,0,0,5,0,0,25,116
New York ,New York 71075,Total,796,64,2,4,1,0,22,0,1,143,"1,033"
,,,,,,,,,,,,,
New York ,New York 71076,Active,696,49,0,2,2,1,15,0,0,172,937
New York ,New York 71076,Inactive,93,10,0,0,0,1,6,0,0,42,152
New York ,New York 71076,Total,789,59,0,2,2,2,21,0,0,214,"1,089"
,,,,,,,,,,,,,
New York ,New York 71077,Active,714,43,2,2,4,0,16,0,0,140,921
New York ,New York 71077,Inactive,115,14,0,0,1,0,7,0,0,26,163
New York ,New York 71077,Total,829,57,2,2,5,0,23,0,0,166,"1,084"
,,,,,,,,,,,,,
New York ,New York 71078,Active,688,45,2,0,1,1,17,0,0,104,858
New York ,New York 71078,Inactive,54,5,0,0,0,0,4,0,0,18,81
New York ,New York 71078,Total,742,50,2,0,1,1,21,0,0,122,939
,,,,,,,,,,,,,
New York ,New York 71079,Active,691,37,0,3,3,0,19,0,0,101,854
New York ,New York 71079,Inactive,71,13,0,0,1,0,5,0,0,24,114
New York ,New York 71079,Total,762,50,0,3,4,0,24,0,0,125,968
,,,,,,,,,,,,,
New York ,New York 71080,Active,481,27,2,1,2,0,15,0,0,87,615
New York ,New York 71080,Inactive,74,19,1,0,0,0,6,0,0,28,128
New York ,New York 71080,Total,555,46,3,1,2,0,21,0,0,115,743
,,,,,,,,,,,,,
New York ,New York 71081,Active,662,55,1,4,4,2,17,0,0,158,903
New York ,New York 71081,Inactive,84,15,0,0,1,0,5,0,0,34,139
New York ,New York 71081,Total,746,70,1,4,5,2,22,0,0,192,"1,042"
,,,,,,,,,,,,,
New York ,New York 71082,Active,615,99,1,1,3,0,15,0,1,143,878
New York ,New York 71082,Inactive,85,17,0,0,1,0,3,0,0,52,158
New York ,New York 71082,Total,700,116,1,1,4,0,18,0,1,195,"1,036"
,,,,,,,,,,,,,
New York ,New York 71083,Active,856,50,1,4,4,0,21,0,0,130,"1,066"
New York ,New York 71083,Inactive,107,14,2,0,0,1,7,0,0,33,164
New York ,New York 71083,Total,963,64,3,4,4,1,28,0,0,163,"1,230"
,,,,,,,,,,,,,
New York ,New York 71084,Active,437,22,0,3,1,0,11,0,1,107,582
New York ,New York 71084,Inactive,79,7,0,1,0,1,5,0,0,30,123
New York ,New York 71084,Total,516,29,0,4,1,1,16,0,1,137,705
,,,,,,,,,,,,,
New York ,New York 71085,Active,601,35,0,1,5,0,22,0,1,94,759
New York ,New York 71085,Inactive,83,9,0,0,0,0,7,0,0,18,117
New York ,New York 71085,Total,684,44,0,1,5,0,29,0,1,112,876
,,,,,,,,,,,,,
New York ,New York 71086,Active,65,5,1,1,0,0,2,0,0,9,83
New York ,New York 71086,Inactive,7,0,0,0,1,0,0,0,0,1,9
New York ,New York 71086,Total,72,5,1,1,1,0,2,0,0,10,92
,,,,,,,,,,,,,
New York ,New York 71087,Active,893,43,3,2,3,0,29,0,1,157,"1,131"
New York ,New York 71087,Inactive,108,2,1,1,0,0,2,0,0,17,131
New York ,New York 71087,Total,"1,001",45,4,3,3,0,31,0,1,174,"1,262"
,,,,,,,,,,,,,
New York ,New York 71088,Active,690,25,5,5,2,0,14,0,2,98,841
New York ,New York 71088,Inactive,121,6,1,2,0,0,12,0,0,24,166
New York ,New York 71088,Total,811,31,6,7,2,0,26,0,2,122,"1,007"
,,,,,,,,,,,,,
New York ,New York 71089,Active,879,37,2,7,0,0,20,0,0,147,"1,092"
New York ,New York 71089,Inactive,184,3,0,2,0,0,9,0,0,26,224
New York ,New York 71089,Total,"1,063",40,2,9,0,0,29,0,0,173,"1,316"
,,,,,,,,,,,,,
New York ,New York 71090,Active,890,20,1,7,1,1,14,0,0,117,"1,051"
New York ,New York 71090,Inactive,65,5,0,0,0,0,4,0,0,17,91
New York ,New York 71090,Total,955,25,1,7,1,1,18,0,0,134,"1,142"
,,,,,,,,,,,,,
New York ,New York 71091,Active,486,20,2,2,1,0,17,0,0,60,588
New York ,New York 71091,Inactive,33,1,0,0,0,0,1,0,0,5,40
New York ,New York 71091,Total,519,21,2,2,1,0,18,0,0,65,628
,,,,,,,,,,,,,
New York ,New York 71092,Active,669,16,0,1,3,0,13,0,1,105,808
New York ,New York 71092,Inactive,87,5,0,2,0,0,4,0,0,21,119
New York ,New York 71092,Total,756,21,0,3,3,0,17,0,1,126,927
,,,,,,,,,,,,,
New York ,New York 71093,Active,389,14,1,0,2,0,7,0,0,75,488
New York ,New York 71093,Inactive,94,4,0,1,1,0,3,0,0,21,124
New York ,New York 71093,Total,483,18,1,1,3,0,10,0,0,96,612
,,,,,,,,,,,,,
New York ,New York 71097,Active,718,73,1,0,3,0,17,0,0,129,941
New York ,New York 71097,Inactive,94,17,0,0,0,0,6,0,0,38,155
New York ,New York 71097,Total,812,90,1,0,3,0,23,0,0,167,"1,096"
,,,,,,,,,,,,,
New York ,New York 71098,Active,632,62,0,1,3,0,24,0,0,153,875
New York ,New York 71098,Inactive,86,7,0,0,1,1,2,0,0,26,123
New York ,New York 71098,Total,718,69,0,1,4,1,26,0,0,179,998
,,,,,,,,,,,,,
New York ,New York 71099,Active,603,30,1,0,3,1,16,0,0,159,813
New York ,New York 71099,Inactive,81,16,0,0,1,0,3,0,0,24,125
New York ,New York 71099,Total,684,46,1,0,4,1,19,0,0,183,938
,,,,,,,,,,,,,
New York ,New York 71100,Active,733,36,1,1,1,0,13,0,0,134,919
New York ,New York 71100,Inactive,56,6,0,0,0,0,0,0,0,15,77
New York ,New York 71100,Total,789,42,1,1,1,0,13,0,0,149,996
,,,,,,,,,,,,,
New York ,New York 71101,Active,406,18,1,1,2,0,7,0,0,73,508
New York ,New York 71101,Inactive,41,4,0,0,0,0,1,0,0,15,61
New York ,New York 71101,Total,447,22,1,1,2,0,8,0,0,88,569
,,,,,,,,,,,,,
New York ,New York 71102,Active,429,24,1,1,0,0,6,0,1,89,551
New York ,New York 71102,Inactive,34,6,0,0,0,0,1,0,0,6,47
New York ,New York 71102,Total,463,30,1,1,0,0,7,0,1,95,598
,,,,,,,,,,,,,
New York ,New York 71103,Active,497,27,1,0,0,1,13,0,0,73,612
New York ,New York 71103,Inactive,41,8,0,1,0,0,1,0,0,7,58
New York ,New York 71103,Total,538,35,1,1,0,1,14,0,0,80,670
,,,,,,,,,,,,,
New York ,New York 71104,Active,562,46,0,4,1,1,6,0,0,99,719
New York ,New York 71104,Inactive,66,5,0,0,0,0,0,0,0,12,83
New York ,New York 71104,Total,628,51,0,4,1,1,6,0,0,111,802
,,,,,,,,,,,,,
New York ,New York 71105,Active,499,19,0,2,3,0,6,0,0,71,600
New York ,New York 71105,Inactive,118,6,0,0,1,0,3,0,0,29,157
New York ,New York 71105,Total,617,25,0,2,4,0,9,0,0,100,757
,,,,,,,,,,,,,
New York ,New York 71106,Active,358,16,0,3,0,0,5,0,0,50,432
New York ,New York 71106,Inactive,67,4,1,2,0,0,2,0,0,15,91
New York ,New York 71106,Total,425,20,1,5,0,0,7,0,0,65,523
,,,,,,,,,,,,,
New York ,New York 71107,Active,702,23,0,4,6,1,25,0,0,130,891
New York ,New York 71107,Inactive,76,7,1,0,0,0,1,0,0,15,100
New York ,New York 71107,Total,778,30,1,4,6,1,26,0,0,145,991
,,,,,,,,,,,,,
New York ,New York 71108,Active,376,15,1,3,1,0,7,0,1,46,450
New York ,New York 71108,Inactive,29,2,0,0,0,0,0,0,0,3,34
New York ,New York 71108,Total,405,17,1,3,1,0,7,0,1,49,484
,,,,,,,,,,,,,
New York ,New York 71109,Active,567,23,0,3,3,0,16,0,0,89,701
New York ,New York 71109,Inactive,102,4,0,0,0,0,5,0,0,23,134
New York ,New York 71109,Total,669,27,0,3,3,0,21,0,0,112,835
,,,,,,,,,,,,,
New York ,New York 72001,Active,554,31,1,1,0,0,12,0,0,112,711
New York ,New York 72001,Inactive,60,10,0,0,1,0,1,0,0,22,94
New York ,New York 72001,Total,614,41,1,1,1,0,13,0,0,134,805
,,,,,,,,,,,,,
New York ,New York 72002,Active,842,29,0,1,1,1,13,0,1,128,"1,016"
New York ,New York 72002,Inactive,67,2,0,1,0,0,3,0,0,15,88
New York ,New York 72002,Total,909,31,0,2,1,1,16,0,1,143,"1,104"
,,,,,,,,,,,,,
New York ,New York 72003,Active,645,33,3,2,2,0,6,0,0,102,793
New York ,New York 72003,Inactive,75,7,0,0,0,0,0,0,0,13,95
New York ,New York 72003,Total,720,40,3,2,2,0,6,0,0,115,888
,,,,,,,,,,,,,
New York ,New York 72004,Active,621,24,2,3,4,1,16,0,0,96,767
New York ,New York 72004,Inactive,39,4,0,2,1,0,1,0,0,15,62
New York ,New York 72004,Total,660,28,2,5,5,1,17,0,0,111,829
,,,,,,,,,,,,,
New York ,New York 72005,Active,613,27,2,0,3,0,7,0,0,86,738
New York ,New York 72005,Inactive,63,3,0,1,1,0,4,0,0,14,86
New York ,New York 72005,Total,676,30,2,1,4,0,11,0,0,100,824
,,,,,,,,,,,,,
New York ,New York 72006,Active,487,26,0,1,0,1,9,0,0,65,589
New York ,New York 72006,Inactive,30,3,0,0,0,0,1,0,0,3,37
New York ,New York 72006,Total,517,29,0,1,0,1,10,0,0,68,626
,,,,,,,,,,,,,
New York ,New York 72007,Active,560,25,3,2,1,0,9,0,1,84,685
New York ,New York 72007,Inactive,18,0,0,0,0,0,0,0,0,8,26
New York ,New York 72007,Total,578,25,3,2,1,0,9,0,1,92,711
,,,,,,,,,,,,,
New York ,New York 72008,Active,654,32,3,3,1,0,8,0,0,110,811
New York ,New York 72008,Inactive,56,2,0,0,0,0,0,0,0,10,68
New York ,New York 72008,Total,710,34,3,3,1,0,8,0,0,120,879
,,,,,,,,,,,,,
New York ,New York 72009,Active,925,29,2,0,0,0,10,0,0,155,"1,121"
New York ,New York 72009,Inactive,79,5,0,0,0,1,1,0,0,14,100
New York ,New York 72009,Total,"1,004",34,2,0,0,1,11,0,0,169,"1,221"
,,,,,,,,,,,,,
New York ,New York 72010,Active,843,48,2,0,0,0,10,0,1,149,"1,053"
New York ,New York 72010,Inactive,78,9,1,1,0,0,0,0,0,15,104
New York ,New York 72010,Total,921,57,3,1,0,0,10,0,1,164,"1,157"
,,,,,,,,,,,,,
New York ,New York 72011,Active,597,32,0,0,1,0,6,0,0,66,702
New York ,New York 72011,Inactive,77,3,0,0,0,0,3,0,0,11,94
New York ,New York 72011,Total,674,35,0,0,1,0,9,0,0,77,796
,,,,,,,,,,,,,
New York ,New York 72012,Active,839,36,0,1,3,0,12,0,0,140,"1,031"
New York ,New York 72012,Inactive,82,12,1,1,0,0,6,0,0,25,127
New York ,New York 72012,Total,921,48,1,2,3,0,18,0,0,165,"1,158"
,,,,,,,,,,,,,
New York ,New York 72013,Active,531,21,5,4,1,1,10,0,0,93,666
New York ,New York 72013,Inactive,46,4,0,0,1,0,3,0,0,15,69
New York ,New York 72013,Total,577,25,5,4,2,1,13,0,0,108,735
,,,,,,,,,,,,,
New York ,New York 72014,Active,705,22,3,2,0,0,9,0,0,110,851
New York ,New York 72014,Inactive,71,5,0,0,0,0,3,0,0,16,95
New York ,New York 72014,Total,776,27,3,2,0,0,12,0,0,126,946
,,,,,,,,,,,,,
New York ,New York 72015,Active,731,35,2,0,1,1,18,0,1,117,906
New York ,New York 72015,Inactive,58,4,1,0,0,0,0,0,0,15,78
New York ,New York 72015,Total,789,39,3,0,1,1,18,0,1,132,984
,,,,,,,,,,,,,
New York ,New York 72016,Active,702,38,2,2,2,0,5,0,0,94,845
New York ,New York 72016,Inactive,84,5,2,0,0,0,2,0,0,15,108
New York ,New York 72016,Total,786,43,4,2,2,0,7,0,0,109,953
,,,,,,,,,,,,,
New York ,New York 72017,Active,726,35,2,2,1,2,12,0,2,133,915
New York ,New York 72017,Inactive,67,4,1,1,1,0,2,0,0,21,97
New York ,New York 72017,Total,793,39,3,3,2,2,14,0,2,154,"1,012"
,,,,,,,,,,,,,
New York ,New York 72018,Active,679,85,2,3,2,1,18,0,1,192,983
New York ,New York 72018,Inactive,83,25,0,1,1,0,1,0,0,38,149
New York ,New York 72018,Total,762,110,2,4,3,1,19,0,1,230,"1,132"
,,,,,,,,,,,,,
New York ,New York 72019,Active,570,65,1,4,1,1,16,0,0,115,773
New York ,New York 72019,Inactive,60,13,1,0,1,0,3,0,0,17,95
New York ,New York 72019,Total,630,78,2,4,2,1,19,0,0,132,868
,,,,,,,,,,,,,
New York ,New York 72020,Active,591,38,2,1,0,1,16,0,1,95,745
New York ,New York 72020,Inactive,48,5,0,1,0,0,3,0,0,11,68
New York ,New York 72020,Total,639,43,2,2,0,1,19,0,1,106,813
,,,,,,,,,,,,,
New York ,New York 72021,Active,900,56,5,4,0,0,21,0,1,132,"1,119"
New York ,New York 72021,Inactive,77,7,1,1,0,0,4,0,0,21,111
New York ,New York 72021,Total,977,63,6,5,0,0,25,0,1,153,"1,230"
,,,,,,,,,,,,,
New York ,New York 72022,Active,773,85,3,1,1,0,12,0,1,167,"1,043"
New York ,New York 72022,Inactive,93,34,1,1,0,1,1,0,0,47,178
New York ,New York 72022,Total,866,119,4,2,1,1,13,0,1,214,"1,221"
,,,,,,,,,,,,,
New York ,New York 72023,Active,598,92,1,1,2,0,18,0,0,176,888
New York ,New York 72023,Inactive,61,32,0,0,0,0,2,0,0,42,137
New York ,New York 72023,Total,659,124,1,1,2,0,20,0,0,218,"1,025"
,,,,,,,,,,,,,
New York ,New York 72024,Active,770,41,0,1,1,0,6,0,1,108,928
New York ,New York 72024,Inactive,69,13,2,1,1,0,3,0,0,14,103
New York ,New York 72024,Total,839,54,2,2,2,0,9,0,1,122,"1,031"
,,,,,,,,,,,,,
New York ,New York 72025,Active,495,29,1,1,1,0,7,0,0,79,613
New York ,New York 72025,Inactive,60,4,0,1,0,0,2,0,0,20,87
New York ,New York 72025,Total,555,33,1,2,1,0,9,0,0,99,700
,,,,,,,,,,,,,
New York ,New York 72026,Active,856,52,2,3,3,1,7,0,3,152,"1,079"
New York ,New York 72026,Inactive,83,12,0,2,0,0,4,0,0,26,127
New York ,New York 72026,Total,939,64,2,5,3,1,11,0,3,178,"1,206"
,,,,,,,,,,,,,
New York ,New York 72027,Active,599,24,2,0,0,0,7,0,0,100,732
New York ,New York 72027,Inactive,82,6,0,0,0,1,0,0,0,13,102
New York ,New York 72027,Total,681,30,2,0,0,1,7,0,0,113,834
,,,,,,,,,,,,,
New York ,New York 72028,Active,793,32,0,2,2,0,7,0,1,118,955
New York ,New York 72028,Inactive,92,3,1,0,0,0,0,0,0,24,120
New York ,New York 72028,Total,885,35,1,2,2,0,7,0,1,142,"1,075"
,,,,,,,,,,,,,
New York ,New York 72029,Active,846,47,2,0,6,0,12,0,2,137,"1,052"
New York ,New York 72029,Inactive,69,9,0,0,0,0,1,0,0,24,103
New York ,New York 72029,Total,915,56,2,0,6,0,13,0,2,161,"1,155"
,,,,,,,,,,,,,
New York ,New York 72030,Active,761,32,1,2,1,0,9,0,2,103,911
New York ,New York 72030,Inactive,76,11,0,0,0,0,1,0,0,16,104
New York ,New York 72030,Total,837,43,1,2,1,0,10,0,2,119,"1,015"
,,,,,,,,,,,,,
New York ,New York 72031,Active,469,19,3,0,1,0,1,0,0,72,565
New York ,New York 72031,Inactive,40,4,0,0,0,0,2,0,0,14,60
New York ,New York 72031,Total,509,23,3,0,1,0,3,0,0,86,625
,,,,,,,,,,,,,
New York ,New York 72032,Active,763,47,2,2,5,0,22,0,1,152,994
New York ,New York 72032,Inactive,70,8,1,0,0,0,3,0,0,16,98
New York ,New York 72032,Total,833,55,3,2,5,0,25,0,1,168,"1,092"
,,,,,,,,,,,,,
New York ,New York 72033,Active,710,46,2,2,0,0,7,0,0,119,886
New York ,New York 72033,Inactive,108,7,0,0,0,0,0,0,0,18,133
New York ,New York 72033,Total,818,53,2,2,0,0,7,0,0,137,"1,019"
,,,,,,,,,,,,,
New York ,New York 72034,Active,551,19,1,1,3,0,4,0,0,83,662
New York ,New York 72034,Inactive,33,4,0,0,0,0,1,0,0,8,46
New York ,New York 72034,Total,584,23,1,1,3,0,5,0,0,91,708
,,,,,,,,,,,,,
New York ,New York 72035,Active,603,22,1,7,2,0,6,0,2,117,760
New York ,New York 72035,Inactive,67,4,0,0,0,0,3,0,0,16,90
New York ,New York 72035,Total,670,26,1,7,2,0,9,0,2,133,850
,,,,,,,,,,,,,
New York ,New York 72036,Active,721,64,1,1,3,1,30,0,0,142,963
New York ,New York 72036,Inactive,79,20,1,1,0,0,1,0,0,36,138
New York ,New York 72036,Total,800,84,2,2,3,1,31,0,0,178,"1,101"
,,,,,,,,,,,,,
New York ,New York 72037,Active,403,52,1,0,1,2,18,0,0,134,611
New York ,New York 72037,Inactive,74,11,1,0,1,0,6,0,0,38,131
New York ,New York 72037,Total,477,63,2,0,2,2,24,0,0,172,742
,,,,,,,,,,,,,
New York ,New York 72038,Active,734,55,3,2,2,1,17,0,0,188,"1,002"
New York ,New York 72038,Inactive,100,21,0,1,0,0,3,0,0,40,165
New York ,New York 72038,Total,834,76,3,3,2,1,20,0,0,228,"1,167"
,,,,,,,,,,,,,
New York ,New York 72039,Active,692,41,2,1,1,0,9,0,1,129,876
New York ,New York 72039,Inactive,79,6,0,0,0,0,2,0,0,14,101
New York ,New York 72039,Total,771,47,2,1,1,0,11,0,1,143,977
,,,,,,,,,,,,,
New York ,New York 72040,Active,820,59,2,1,1,0,17,0,1,153,"1,054"
New York ,New York 72040,Inactive,92,12,1,0,0,0,2,0,0,18,125
New York ,New York 72040,Total,912,71,3,1,1,0,19,0,1,171,"1,179"
,,,,,,,,,,,,,
New York ,New York 72041,Active,783,61,4,3,2,3,16,0,1,151,"1,024"
New York ,New York 72041,Inactive,132,16,0,1,2,0,6,0,0,21,178
New York ,New York 72041,Total,915,77,4,4,4,3,22,0,1,172,"1,202"
,,,,,,,,,,,,,
New York ,New York 72042,Active,758,58,4,2,4,0,22,0,1,165,"1,014"
New York ,New York 72042,Inactive,85,14,1,0,0,0,4,0,0,28,132
New York ,New York 72042,Total,843,72,5,2,4,0,26,0,1,193,"1,146"
,,,,,,,,,,,,,
New York ,New York 72043,Active,968,46,3,3,2,0,14,0,1,150,"1,187"
New York ,New York 72043,Inactive,146,10,1,1,0,0,3,0,1,35,197
New York ,New York 72043,Total,"1,114",56,4,4,2,0,17,0,2,185,"1,384"
,,,,,,,,,,,,,
New York ,New York 72044,Active,789,33,1,4,2,1,11,0,1,133,975
New York ,New York 72044,Inactive,80,7,2,0,1,0,1,0,0,11,102
New York ,New York 72044,Total,869,40,3,4,3,1,12,0,1,144,"1,077"
,,,,,,,,,,,,,
New York ,New York 72045,Active,667,32,0,0,0,1,16,0,1,119,836
New York ,New York 72045,Inactive,106,5,0,0,0,0,0,0,0,18,129
New York ,New York 72045,Total,773,37,0,0,0,1,16,0,1,137,965
,,,,,,,,,,,,,
New York ,New York 72046,Active,816,57,4,1,5,0,19,0,1,160,"1,063"
New York ,New York 72046,Inactive,113,15,0,2,0,0,5,0,0,39,174
New York ,New York 72046,Total,929,72,4,3,5,0,24,0,1,199,"1,237"
,,,,,,,,,,,,,
New York ,New York 72047,Active,814,45,0,0,3,0,19,0,0,130,"1,011"
New York ,New York 72047,Inactive,62,8,0,1,0,0,2,0,0,18,91
New York ,New York 72047,Total,876,53,0,1,3,0,21,0,0,148,"1,102"
,,,,,,,,,,,,,
New York ,New York 72048,Active,911,34,2,2,3,1,10,0,1,144,"1,108"
New York ,New York 72048,Inactive,95,4,0,0,0,0,0,0,0,15,114
New York ,New York 72048,Total,"1,006",38,2,2,3,1,10,0,1,159,"1,222"
,,,,,,,,,,,,,
New York ,New York 72049,Active,859,52,0,2,0,1,13,0,1,147,"1,075"
New York ,New York 72049,Inactive,95,5,0,0,0,0,3,0,1,13,117
New York ,New York 72049,Total,954,57,0,2,0,1,16,0,2,160,"1,192"
,,,,,,,,,,,,,
